,ax_mean,ay_mean,az_mean,wx_mean,wy_mean,wz_mean,ax_var,ay_var,az_var,wx_var,wy_var,wz_var,ax_std,ay_std,az_std,wx_std,wy_std,wz_std,ax_rms,ay_rms,az_rms,wx_rms,wy_rms,wz_rms,ax_skew,ay_skew,az_skew,wx_skew,wy_skew,wz_skew,ax_kurt,ay_kurt,az_kurt,wx_kurt,wy_kurt,wz_kurt,ax_med,ay_med,az_med,wx_med,wy_med,wz_med,ax_min,ay_min,az_min,wx_min,wy_min,wz_min,ax_max,ay_max,az_max,wx_max,wy_max,wz_max,ax_per,ay_per,az_per,wx_per,wy_per,wz_per,ax_cv,ay_cv,az_cv,wx_cv,wy_cv,wz_cv,ax_ptp,ay_ptp,az_ptp,wx_ptp,wy_ptp,wz_ptp
101,0.45007245531921986,0.4542282259273448,0.15033582872734907,0.32219212150819376,0.2750137415260589,0.29006083401760563,0.11140146280974471,0.46142037792137386,0.7397932790052939,0.3972863017463544,0.2736187586467255,0.17600516154247492,0.21400562722345615,0.6127138815282257,0.8351260427024579,0.5537241015096904,0.42855427421026715,0.2981540268895569,0.08865919287923542,0.5184873322049993,0.7154848102855376,0.43247540542969204,0.24328779635122022,0.1460052304755408,0.4139826446519859,0.21927408212593627,0.18924037698942325,0.3795102929564772,0.7027092625536626,0.4641036925405623,0.22298342872762147,0.29542304483565063,0.4915133564854904,0.007959158145919666,0.4000287106540847,0.3968675719478851,0.5257935977321959,0.6561178519112241,0.5065134519924307,0.4943817480091846,0.19075601762911062,0.28171137598498,0.6865747693627977,0.4155896283214257,0.11110813130229565,0.470454244470931,0.5893788902132168,0.5577129371379532,0.2128404510849652,0.3297783103654883,0.2779351977331526,0.23010691259283442,0.3455020064674485,0.19509017628139885,0.3657644007293459,0.6728609865470851,0.6151902977480336,0.9171150191386279,0.4814957966953329,0.2876042203750047,0.9489250447572061,0.4917877926809024,0.8423522477091685,0.3853674983458312,0.83660966231127,0.7854963108799672,0.2170197134810824,0.5898404281926867,0.8571948379584708,0.43002336167240673,0.42048234882908075,0.3477248677248677
102,0.7693922081383147,0.5721555041058014,0.4688833694815644,0.4916196651418927,0.1702866565617869,0.30996212221545305,0.2372240107897841,0.0,0.13136823922253038,0.20723335197495363,0.5576659969190952,0.5922163383958935,0.3810966934691116,0.0,0.266811906486773,0.351546727398782,0.6924090668277348,0.7119296812420931,0.5689398016807089,0.06651214842378027,0.1072424548107623,0.2331604255726299,0.5593122774433926,0.5634217824814003,0.41579827347622345,0.5461549187520672,0.44965642791426735,0.3364949696511449,0.31565888891471067,0.2338188764133903,0.6183896529059822,0.116794696442759,0.23631244662768064,0.12980117284678055,0.1965237145962704,0.3706621474357485,0.7708127189580938,0.5997070285508969,0.5434550091873954,0.6133665543016269,0.39843485139563795,0.44001934401046855,0.7146535078309376,0.9016081988707821,0.7013248229993564,0.6060919083565091,0.2836445503906767,0.2970124436816134,0.668078003501201,0.11328140603155583,0.19777421871791712,0.1989308740716559,0.26119141309853117,0.34100069209787076,0.09389044402783842,0.20490284005979073,0.33731607743603864,0.6507267325142536,0.7702676587109866,0.6763540788993825,0.9472599661279545,0.4803654123891493,0.8498324278075506,0.5146271283142693,0.8438218762967201,0.7661506932167252,0.4652136647483776,0.0,0.27598001164370267,0.28828785433876836,0.6546412343336496,0.6997089947089947
103,0.36667388443793,0.37994903143061776,0.5465787448401315,0.7205045077052893,0.541241234572014,0.5338030531789968,0.13463464619377707,0.09677326809441879,0.12293453465084533,0.2036786240811813,0.30990133742226084,0.3553473581092829,0.24856965745138332,0.198028420279415,0.25419337303147094,0.34715415930251137,0.4673936309743856,0.5012772027878521,0.08791380787854564,0.06528367535203851,0.16722653583769734,0.43366531943171216,0.3740290392543775,0.4478656081154606,0.4568639267080761,0.5463208335565375,0.2870251340513175,0.5002063803349728,0.6354825049338381,0.5359601283828266,0.11186235046660623,0.16986154614333063,0.1876582670466964,0.1769805575148291,0.2817731469577564,0.22966723823076785,0.3716470997245474,0.3488294961443852,0.7549570797795025,0.7169133812106112,0.4628206577014352,0.48044263647483854,0.6701351641278696,0.6978673302828396,0.7275262819137525,0.7556085286716991,0.6751953383657794,0.6360223128084103,0.11382974392378781,0.13501098462152986,0.12447127428031703,0.49318534236513506,0.5369930260645965,0.5222081993241868,0.5387657618326099,0.3431509715994021,0.3829540148694434,0.5280655263791857,0.5563581022320997,0.5900853883977414,0.9537040838380848,0.4937327036889229,0.8492788616330619,0.5102548358154972,0.850092869109011,0.7101040045398066,0.17247459287376027,0.2040418188184683,0.2089802057054143,0.32600370896654707,0.46230089379337896,0.48304232804232805
104,0.3396238985958659,0.3597031830371271,0.4260652067445603,0.38479371141803964,0.3916668054699602,0.6918037418659885,0.2551386081023294,0.1950330550619532,0.27664820866584944,0.16700190261984782,0.2094064694088211,0.8126702871314841,0.4017466376802672,0.33761430359472433,0.4478582620972037,0.2999256652400444,0.3541050093213498,0.8760532558262394,0.2550534920572842,0.20508793316775306,0.2768129175775592,0.12877569490977217,0.17167354009201113,0.9004630682834175,0.47387872474049614,0.7350228562986478,0.5664215720937215,0.8012772109107451,0.8946598969066747,0.629127162610543,0.33546559200562215,0.5222529458118645,0.11883411153612344,0.7230334446927528,0.7202346250513255,0.257966765311642,0.26480892145588747,0.3111854288162295,0.43084770863615174,0.4252039669744492,0.2197988473273816,0.5713310386026798,0.5160909676035186,0.6696101254983811,0.6717442608882214,0.6458482320222487,0.7399284862932062,0.6628405921476078,0.2976835077148557,0.3408028759736369,0.26688842347336866,0.33783563209010037,0.43324112673861376,1.0,0.40224453632604845,0.33244843049327355,0.6824499862319968,0.19929601970074146,0.3257198763165523,0.9820294520806349,0.9657139050713908,0.507234001675271,0.8512119475883997,0.5284000818670076,0.8531355671289303,0.7093412733387702,0.42372964368801275,0.35931169026061727,0.343562002716864,0.3341200838130103,0.3347980226693963,0.7670634920634921
105,0.6063594116961207,0.6947382447490714,0.659387462394179,0.8166807301150241,0.5597131768742609,0.46400727536001557,0.10522018816144285,0.1543942559580871,0.1057510722564351,0.13150506385195898,0.050272085725983434,0.12301262847593747,0.20442598392580077,0.28405673822761435,0.22738873926276473,0.25029810844133643,0.11433850026699413,0.22470440968931477,0.2259263687182951,0.41351969111083153,0.2773084918108522,0.4749976113049313,0.07055370173999977,0.1486016164687404,0.2618982352535777,0.4522031527345174,0.41924230193534556,0.37349408264604755,0.5995328331507036,0.2921079358733038,0.3158490223318923,0.2533974780510644,0.5796608186668749,0.156018524436881,0.21348029337274987,0.43163454247446664,0.6961730805230926,0.6537961913711616,0.79055480898445,0.9269138697542626,0.5412193468188495,0.6151110858248229,0.7263462776228278,0.775895748039924,0.7930433383394121,0.8324460336379288,0.8202357303668388,0.652140098691268,0.28319016406790704,0.3852206910325544,0.36105293417108125,0.45127723822737287,0.23921767249775977,0.22896226031022268,0.2935874059426282,0.32789237668161436,0.12721634920444885,0.46162905859364545,0.2814643926949464,0.23483695720519623,0.9474373086574723,0.48121196948662087,0.8488625284931368,0.5093024948721449,0.8490546473632781,0.7095529013642016,0.22301946859311864,0.2877795007753489,0.2894673006015913,0.2314009778184533,0.13476806311479503,0.2765873015873016
106,0.40455052717490886,0.41499408697969586,0.6214755474707899,0.7968379446640316,0.6496493828805571,0.7674003831925057,0.11263895286392837,0.16862482269637133,0.38559289671281766,0.22500935080369036,0.21993971940243845,0.09992689428033946,0.21590288544451322,0.3033667718984695,0.5564769254897954,0.37307591809899493,0.3668960182387062,0.1896267174018214,0.06528104578152416,0.18676964568626878,0.5318675959071407,0.5479598166811618,0.38313608294472684,0.4581943257357875,0.45226034114908575,0.3561913572399154,0.6289531341176308,0.7466441062381611,0.37001213424281376,0.16462787912350113,0.275149943715382,0.13862915861584774,0.4574736024380706,0.5602120965952219,0.3450357880633949,0.5453428946999404,0.37897467440430027,0.5026395069235234,0.6976387022461125,0.7835995896233329,0.7427110407955702,0.8975905328137002,0.6472859901308732,0.6190896684595006,0.6643424157906028,0.8413455171500464,0.6789299430539002,0.7996406350568548,0.1745715099947075,0.17112043139604555,0.6862141185166933,0.7046437607116625,0.46791600109089493,0.3852542441884135,0.3173425100798685,0.43965321375186844,0.4375591126222659,0.3961428303755454,0.36045753212870807,0.2064789547152253,0.950314580693956,0.490531609212125,0.8496213440860144,0.509865959178682,0.8492464551606153,0.7052591735900609,0.22987633157830292,0.30028512830773846,0.5979526489423637,0.37284747477180225,0.41451540420432414,0.23264550264550266
107,0.9056998184452922,1.0,0.873102217868887,0.7671004130212727,0.4775971484251378,0.3242126453526872,0.3107397157302365,0.42779857298825813,0.10343570479814695,0.06953530995607524,0.13652827142745916,0.3752028894679513,0.4623727633572921,0.5828189751583291,0.2236537842996277,0.15044953222180954,0.25748391318252345,0.5208792170615291,0.8091049237665743,1.0,0.5738889005459481,0.3328774007774566,0.11770619879667216,0.37345020664037804,0.8892063974633531,0.4915477669305191,0.8764418406774902,0.6391682967839079,0.5356428752669752,0.29234090816545766,0.8456931374364351,0.15622591187010532,0.829261947991143,0.4481641357653441,0.2259040589859735,0.24142385814771902,0.8529403899125505,1.0,0.9323423744617831,0.7791294152132493,0.4238614532715561,0.4498620316900407,0.9251233640849603,0.83294533194188,1.0,0.8763872334790094,0.6923851145543637,0.4416166058785668,1.0,0.8897942879968045,0.6235883536610406,0.4274463396719171,0.2725678887287178,0.23661604852827423,0.2513418423688333,0.7140209267563528,0.12294228213631521,0.21581145105597044,0.37928785389892744,0.6387781536488135,0.9471080536539774,0.48071888340753216,0.8485625589612028,0.5091185319564031,0.8501006462805093,0.7405018468342541,0.47268274764295337,0.5503976789555299,0.2573500873277702,0.17738012090267574,0.276651520447396,0.48923280423280424
108,0.4932624881323184,0.4429351899661875,0.36527495977051705,0.22053559532797437,0.1450938587870813,0.2163095206561951,0.11278874899271235,0.25390019204987024,0.3818825253382271,0.43660118965304906,0.5788727837412461,0.35945750831092477,0.21613208960954056,0.4078836145801768,0.5530280413640732,0.5897651212131737,0.7093182672505979,0.5053714632443818,0.1228954294524217,0.3052301646977323,0.3749700186071705,0.4945482500878324,0.5881337639009392,0.3586298679248407,0.5298233598859533,0.3087875597054804,0.12958591421165877,0.2941313173808606,0.3992561974978791,0.4048619736342151,0.27837978970246186,0.15453198720681804,0.5926521123181695,0.4356232277893579,0.16975946791287239,0.23343016621790505,0.4612628031984596,0.6000663331582875,0.60129446288018,0.29234452098294983,0.1528138772742683,0.21483230449748245,0.7197489809053851,0.5815204302801638,0.3840377601373096,0.2758045292014303,0.2709839756323666,0.42225380819566616,0.28058461914261285,0.2450968643898542,0.18364748880949447,0.2518158818248592,0.19745198114310203,0.16170663192606766,0.32127173271013637,0.5724005979073243,0.46606486525315166,0.5111352016916941,0.9284351145038168,0.625359976860876,0.9482735136728135,0.4895672499646243,0.8543051859791827,0.49344264879683236,0.8443903955249554,0.6686692510315126,0.22747642953348843,0.3817217747986594,0.5546283718222395,0.6198309289275307,0.6257302641434064,0.45965608465608465
109,0.2524193414061329,0.31952795775938175,0.4725215140278458,0.6294444197717279,0.6868847544014525,0.426676908678339,0.15795553822696234,0.16617651665782998,0.15878052682547558,0.15216755056569892,0.23711704741782477,0.19165369399536428,0.2812682697088512,0.3000900185323331,0.30574690352899303,0.27971222546988767,0.38723745323173153,0.31831641616704565,0.12659566702724687,0.16126526931861113,0.15067636243731639,0.26969967774810905,0.4425200586650692,0.21011234734945972,0.2538815977828668,0.4732519908122365,0.507922952457089,0.26331546537551814,0.6463044368390649,0.5412460880303205,0.23968726512590796,0.1829790005175013,0.27071934317056756,0.29177217036620956,0.4780697628270408,0.13857564555640753,0.34265771668494105,0.2924739504159642,0.5134245673696624,0.7832087547022326,0.6419086902474856,0.380650300116633,0.5043177429736108,0.5879425222766316,0.689873417721519,0.6773142630115216,0.7492517547344723,0.6747479081742116,0.0,0.11695626123427202,0.24869615210874296,0.3037623439157757,0.6206412903728523,0.22619386882709766,0.449549295051234,0.43885201793721973,0.35308343409915355,0.39441633876709764,0.3228693593583921,0.5507991800701719,0.9393180852119847,0.6964899706359956,0.849938628834364,0.5107596553708376,0.8491597700771513,0.7125358929715636,0.25541814619811437,0.2954829673353009,0.3164176208034155,0.2853977505358734,0.4460977680131822,0.2524867724867725
110,0.15504605493279144,0.30047304162433164,0.147668439096061,0.2798507794111115,0.41039692189816285,0.5105289645855958,0.5902315034054734,0.2735980615207359,0.31749665989472287,0.20279388983381613,0.1287583829678085,0.3010563023651337,0.7146288162684009,0.42985445530371613,0.4905269690272417,0.34605617954725776,0.24615711067873383,0.4452364887913522,0.639738301761338,0.2981986739102902,0.3183475399320861,0.1854675784164167,0.063923818253387,0.38069901882661533,0.09759391891797385,0.441248084776333,0.5318693878645271,0.45634595182290794,0.05782890061972785,0.24974437336757768,0.5548929582959908,0.19477900048466834,0.1286639902679887,0.13969303171568828,0.7013128993557814,0.5117042034976756,0.2315139197175942,0.22788203753351208,0.16164330965636398,0.3557819141140261,0.523872753983501,0.6106448951725315,0.11588178502467282,0.49838109764255706,0.48020810984767215,0.538524698715402,0.5568533969010727,0.5367946792533791,0.13190571184301592,0.15706011583782703,0.0650486632992485,0.10883049049212437,0.09693380605446683,0.4055693522778162,0.6156809368499447,0.5467503736920777,0.7032815736229003,0.6093578521909044,0.20965793796502077,0.3169305449012186,0.9416169371117908,0.3617293257120635,0.8442841425020647,0.48643746041582575,0.8514603399347832,0.7102941089085495,0.6894575731602792,0.40430693812215496,0.3975839316902775,0.2965487343753763,0.29185599440754983,0.5051322751322751
111,0.42303912587237874,0.5919516298282725,0.7587980130133632,0.8205711240396144,0.5721555041058014,0.4637953716702426,0.2380446171595503,0.31300147631165104,0.5888213913592322,0.24380775697798618,0.0,0.10867953805400658,0.38205587665968005,0.47189123898553215,0.7264190810009784,0.3951075490070491,0.0,0.20318472707241925,0.25484141740576416,0.46485832843171465,0.8268254976635415,0.5963317511765435,0.005396737316432778,0.12938655875294935,0.14193807379497803,0.703861382726522,0.7257724870794134,0.4335712032910414,0.565173668547855,0.4064945396463597,0.5277560985790974,0.2977711563566538,0.48645249756331277,0.6140855500138364,0.10597411355746801,0.21244380464546928,0.5122349102773246,0.42392415908902464,0.7864958999533774,0.8184816063315257,0.5908294722567522,0.5264415554860182,0.4847672173353358,0.7576998207165985,0.7626045912894228,0.7058137994967554,0.8924380876705073,0.7013248229993564,0.23360338720840287,0.5986019572598362,1.0,0.6673059658859055,0.13511512837495618,0.204698123193421,0.33431777909037214,0.5131479820627802,0.6823781531720282,0.11982387108862656,0.2565827616194801,0.36605088092154076,0.9506805718386503,0.4838623153065594,0.8494148616449595,0.5098215888634361,0.8487333056249649,0.7093102925723808,0.4137871923594955,0.43839727877544893,0.6944255773335921,0.47404927626983934,0.0,0.2123015873015873
112,0.27123273981045026,0.320977064143778,0.4972539005107395,0.6339210374383798,0.7104535536419208,0.7465102111090509,0.19503253904097462,0.21791961794629144,0.09261505568549157,0.04741914867657205,0.1377629877861303,0.22587056055649812,0.32987457347365967,0.3658369772474066,0.20576688001119145,0.10880448198763075,0.25926236467119884,0.3604306633910951,0.1766057800024639,0.23055045344431882,0.07167539694623615,0.11957204648070195,0.3727418571769556,0.5398710243868197,0.5925439605214223,0.6153317603911372,0.503772466721288,0.4124576820307654,0.37758641252229325,0.12886331674931933,0.2187723664925597,0.23891184960978576,0.24649067037368688,0.5199111851790631,0.32057853229294847,0.5773624274298397,0.1842323429518894,0.23360327243580886,0.6094122809423251,0.6970296545996385,0.7182167476551022,0.856000910306375,0.5918526067367518,0.6169489711273447,0.7941428877923192,0.781459409349755,0.7686399152430141,0.6802992919974254,0.19232178479827383,0.25819852206910326,0.20204509055069608,0.2518158818248592,0.391007908988195,0.44200626959247646,0.49399060068311973,0.4762571001494768,0.30409328720054596,0.11042854466125968,0.3425330949850227,0.2952879186106465,0.9354796235473973,0.6723462757657203,0.849404717290852,0.5096821873387649,0.8488946123808685,0.706168469769232,0.29117178890657525,0.35681056475413936,0.19454686590335726,0.16003949808530624,0.28067109402306883,0.38724867724867723
113,0.24889651381647984,0.331120808834552,0.3783495417337158,0.4973220233601278,0.6119892732814765,0.5573331920642068,0.2601540958987413,0.12131674680975998,0.10694197833738228,0.14846276040510145,0.2509244437087114,0.3852029152879745,0.4074228609420752,0.23641273005468458,0.229297774407101,0.27455107069008483,0.40315577416312104,0.5305875806948454,0.26814984084861204,0.09486423275404157,0.006570120962892159,0.14920328780731157,0.3752710194879786,0.491334460191969,0.18560604840068337,0.553209546963838,0.5049077491133865,0.2879115204734211,0.369909528918083,0.5723917399884146,0.28448455990385846,0.13726149931940934,0.2177304811417698,0.056502820091354336,0.38760397950147363,0.37969161942936064,0.3922659321263338,0.2939664464774329,0.4250335956997504,0.6955640236455127,0.7483613967679964,0.5548317355559981,0.412867410426947,0.6731422760964384,0.6877279553743831,0.6545358230697921,0.6374784796715667,0.629478652649646,0.026381142368603182,0.1006590772917915,0.10102254527534804,0.116624500122419,0.4771886079401566,0.6263078614175793,0.5753229410102981,0.4211778774289985,0.3208303901732374,0.5721379051901817,0.38134119238573777,0.49840918522617234,0.9383282455953758,0.5427603545438697,0.8512074547876272,0.5135200520901604,0.8494735250954896,0.7097299334819117,0.35479368189053506,0.20564253914261418,0.23112749854453715,0.19566002745598612,0.4595296349927598,0.5571428571428572
114,0.22988323866948715,0.307593650582141,0.47303750087455393,0.6363103432961761,0.651464929959858,0.8079975984248492,0.24665751915791745,0.27734726449111574,0.13555410949515323,0.025548775317384004,0.06507099528107581,0.2427379223807643,0.3920452700530783,0.43396014853070103,0.27295541218013036,0.06281848527992341,0.14227727221658562,0.38030590622569943,0.25642489984557304,0.30227298996401114,0.11696025265331154,0.08603026956386825,0.21079917830320405,0.627347080643284,0.5635547334578387,0.551298563970177,0.48234804035287615,0.4700888693184427,0.4371025614835405,0.7155504539414486,0.2784264336228702,0.17649477138052877,0.2404562017276254,0.6523517295646419,0.6243695160016993,0.6317440372160876,0.15823817292006526,0.2596666758796053,0.5746098785069796,0.7240461185206898,0.6977342072550571,0.8281796717207636,0.5128727740828148,0.5889058360761018,0.721089894872345,0.8100648920672758,0.7955502582439412,0.83823213902596,0.22147131865000202,0.26267225883762735,0.22652047143854462,0.2341875459071248,0.352982428799626,0.7645645890159997,0.48543876319371326,0.6111330343796711,0.3495516419840291,0.0,0.06954778239443425,0.21696701417271344,0.9402373667989641,0.22577964442670423,0.849816031933404,0.5093894780483872,0.8488302921070519,0.7058648604999146,0.3808252724378597,0.38582362062928316,0.2750824762274403,0.12362419016883024,0.23093823338493033,0.44105820105820104
115,0.31090827323150727,0.24126788480437064,0.27209997901070454,0.35679708664564547,0.42303912587237874,0.5673986173284242,0.41948082447262364,0.28922789254279935,0.16279955671865168,0.11466451755871628,0.27038774051390363,0.3218685342030372,0.5690676524304024,0.44681814732821606,0.3112164818392098,0.2250833698814714,0.4249933172681402,0.46717019656545067,0.44237725830220154,0.32497117531217135,0.07823203169510076,0.03356039531337299,0.259569444451835,0.44312563273986605,0.4158898337466022,0.5635511604650338,0.46271255518794285,0.41113774061452046,0.20570026576774306,0.7046803834511123,0.04922476662948152,0.4960202809119079,0.3600347755205762,0.6749714557490012,0.5178263671614546,0.2889955250375478,0.291337950953387,0.2330781349326995,0.3648904368812221,0.48536811764131127,0.5109899423663691,0.40707763206554204,0.46682578845741257,0.46517353027748787,0.5694057069298434,0.5672361276652099,0.4787710237054695,0.7593863977687192,0.243944143630664,0.3035749950069902,0.11613486099133506,0.16040969558475476,0.26656796664978377,0.590888735089362,0.9233031151287912,0.2958684603886398,0.29457540675470206,0.011175352659332423,0.3738283892163494,0.5501452483054364,0.7269502159574527,0.45618890275640234,0.797028229095382,0.5489866925302248,0.8520727637103938,0.7090155175632609,0.436390351414228,0.5270871892351559,0.34707937124005434,0.3008838900797187,0.4741598841563889,0.405978835978836
116,0.36133550976897577,0.31138298049536123,0.47748023508010917,0.7393791357640892,0.8002981494744907,0.5936658455398688,0.09512666439570497,0.12294204362263059,0.23355080888287305,0.48154408071030413,0.15772705321897226,0.011382426412112526,0.18839507538461853,0.2388551531346267,0.3996743906418473,0.6292357735763143,0.28725845133420747,0.02636843253303105,0.019435387827277207,0.09670291613435085,0.2541524113569189,0.729453187215181,0.5152253409267582,0.13379339069605364,0.38697067981804784,0.1797704354971095,0.5258984568308835,0.9073474002519614,0.41506552290619053,0.5093715059376352,0.4523929362782353,0.4763447931003137,0.20178836691748092,0.8633238408488991,0.08695783531769966,0.1017229165006144,0.39052763886288877,0.4397059229982588,0.5120533143186243,0.6392593678245151,0.9079839529890383,0.6484226097345888,0.6139240506329114,0.5414893901688475,0.6619824072087535,0.732300357568534,0.8540325784664283,0.8904473288993778,0.140210886292391,0.040902736169362894,0.33678288365980863,1.0,0.4626952896715627,0.1973700280910312,0.18088548755746167,0.23319581464872946,0.478623678571001,0.2951765304210498,0.5614189776790028,0.2714948628629636,0.953662028950188,0.0,0.8502202768198178,0.5113682677853779,0.8487724824736973,0.7054562330193251,0.23967185012856618,0.291281076484418,0.39367843974383854,0.646323547120734,0.24611774104958306,0.02097883597883598
117,0.0,0.22500291486916402,0.18786293990065064,0.32825864902073987,0.47310824991255396,0.5518236961301088,0.6249190426968817,0.33852892099893095,0.3304649347056143,0.20296302168309585,0.10981938520149355,0.10603725435927795,0.741762529377365,0.497919673218729,0.5035486569457639,0.3462662233932633,0.21749083292687454,0.1991266381969279,0.7594045999764383,0.3824760032779128,0.3188846414885408,0.17989357387679863,0.07477325216366712,0.2057481178983658,0.08480100490677255,0.2822306654224556,0.29661502546126606,0.41450967258774335,0.4812627615142653,0.176728505674508,0.6988666101347663,0.2949886814386314,0.3705555575074717,0.1506389026772104,0.3018721547897617,0.2998654774927626,0.1604845826759019,0.31638152621541693,0.31407179880975233,0.41694757926620746,0.45762233020680304,0.7767473615338663,0.0,0.3738995477776886,0.3753486376314096,0.544378228049265,0.6875910475433717,0.707788028320103,0.16870903391279568,0.13421210305572198,0.057163976838733525,0.12466334775157105,0.23500993493590994,0.1814110654236046,0.30100927091091195,0.5566756352765322,0.5258778598537,0.6004041864075591,0.29766160981737366,0.3412895031376149,0.9438125545885494,0.4589396670212819,0.8425348091483833,0.3276528956331917,0.8500040721842517,0.7072283003307839,0.817411534223093,0.5063528587864539,0.4877741121676693,0.30057079550107174,0.25710291107005545,0.1907936507936508
118,0.21001215916851274,0.2851075170311641,0.2911827467991324,0.34051605453657235,0.6518813398404317,0.733919600208372,0.2827817203512878,0.23227590122601285,0.17575135785282975,0.13184080765836845,0.4017773992607538,0.33457117819024573,0.4324990636232882,0.38293142821604936,0.3284733067918823,0.2507888485052544,0.5578267493957074,0.48027485936290104,0.30804853326011794,0.2500388348930199,0.09879841913000736,0.06371909578453372,0.5556928080457286,0.6122275833399629,0.5288705444635441,0.6386802268974343,0.5297176406941303,0.3445622441145274,0.34437063912668536,0.5496240757494791,0.19605493092889356,0.11929386798430139,0.11774582617630196,0.30844607406049773,0.4678597146740385,0.5092560332174073,0.08881341427539914,0.10679638484287333,0.3314318624358939,0.39738140602862865,0.8446999660978641,0.7967456547094132,0.47567582063934777,0.6185812528431136,0.6422709718944433,0.5550523109521918,0.5596079989405377,0.7100407637845956,0.19590440907055326,0.16472937886958258,0.06176337727403392,0.045825512119480945,0.6314333580083376,0.7374913487766153,0.570379311230386,0.5712526158445441,0.5473918613143055,0.364865226585294,0.3721977968885883,0.3051094706925389,0.941103005814569,0.42764237595078813,0.8803717097106464,0.6719197683871445,0.849586311438089,0.7068377011112901,0.3994122688869842,0.29675854134360463,0.24905394915583157,0.24433419233640807,0.6317721076546662,0.5499206349206349
119,0.05675666672218797,0.24648966470676417,0.29382389981109636,0.34058711195985253,0.5515681996102404,0.6519305309070361,0.46700114156994305,0.22492467164223248,0.19127457493338149,0.15520374455267327,0.30888895113016335,0.30050311345719044,0.6118646266141222,0.3742335463844665,0.34846908622350253,0.2839073409920633,0.4663369419432701,0.4446452990626276,0.5847312804025292,0.24810471778839283,0.12254944389957707,0.10401435601369531,0.3809893237714056,0.5001472669608481,0.28295048484068,0.5299213888092932,0.5078156335801594,0.12529107694967767,0.2049266939830923,0.5144044220334952,0.26508736065460753,0.0831687859663178,0.16604557196900485,0.5712777650908774,0.4458767403144069,0.49321772658433194,0.09571310138261171,0.16530775821563803,0.367989468776568,0.449289168987249,0.7380212453384564,0.7261684635735215,0.21017485518129156,0.5648229910893473,0.6247049989272688,0.48756456098529993,0.5312144086875911,0.676035185582493,0.03403493058665472,0.09858198522069103,0.13633937004640467,0.04517261078919448,0.3869560135582655,0.630867565036844,0.7848943218880814,0.613321375186846,0.5048547176362135,0.2717952835996681,0.41874818823074694,0.28683710811252655,0.9436432291030293,0.45682894071875385,0.8754282616868235,0.679925377646775,0.8500010453577671,0.7075001528017894,0.544483898616383,0.30558751438147164,0.30899476033378614,0.3053153825774909,0.5018724721625805,0.5141798941798942
120,0.35747955427486383,0.41118810067125267,0.35021514027845796,0.6210063507572056,0.5565068207938438,0.4983533317440557,0.13711224300666866,0.15424552173313924,0.21490106271586773,0.4621924504821568,0.15006207933074017,0.06201806660786042,0.2521323158560068,0.28385144867629447,0.37762478708611663,0.6124520950088027,0.2766731832486138,0.12653220952424113,0.0897505583542805,0.1652880679383414,0.16643234584891775,0.6126181564690762,0.20551913008266298,0.09490151933782198,0.36537000021817795,0.7067262330478478,0.8712031433621117,0.7160764078497016,0.6600964917035691,0.4442746997384257,0.3176984616054241,0.4906672192776667,0.6486635753113998,0.29576284795006696,0.3339854168817364,0.3247585026099298,0.4483726900756826,0.3466460296840883,0.2606477799413104,0.43819922810103085,0.5274889818058538,0.585070975450175,0.5940785239219052,0.6906959942201172,0.7181935207037117,0.6969143159846378,0.7719242484439147,0.7539154687835229,0.16870903391279568,0.319392850009986,0.3658165989076424,0.7388394678854158,0.4100206490824794,0.21626022879941376,0.32363440252702946,0.26526756352765324,0.3131083362266094,0.7102706175218823,0.3977437433568461,0.22398420503275945,0.9553425254700767,0.4905886823385898,0.8539179233398553,0.5129486108948389,0.849479932397384,0.7075606528027824,0.2749357169095139,0.3261967885548497,0.3599844750630701,0.5243611666385685,0.2897588255854596,0.16793650793650794
121,0.6932641537718407,0.8002981494744907,0.5975215140278458,0.5201581027667983,0.4994753235504772,0.503412532337386,0.4770301727538654,0.1523516351280741,0.043304266152090716,0.11638111487782163,0.09945616924971426,0.2873916133269842,0.6206479262548109,0.2812309060277827,0.11235551867838317,0.22770980194855894,0.20109760212758354,0.4305031356923756,0.6951122163675187,0.5450133013078124,0.11176137478281326,0.11428615234994252,0.08139969224452528,0.36236656170284653,0.8938122646294607,0.3936680475637003,0.5561215046722362,0.4017534283503824,0.5377994186916575,0.43661656481179884,0.8655791197530289,0.09760471826626747,0.1073469517750903,0.17899917137549112,0.09121327332378429,0.009562219922306547,0.5745995239750755,0.9099803764406733,0.6610536708444176,0.5912599540768968,0.5085602892982258,0.5771057946690183,0.7414717871701352,0.8628080597254556,0.8904473288993778,0.6862667196397828,0.7824658985564826,0.6818279339197597,1.0,0.44913121629718394,0.19038232516118433,0.2010528033950869,0.2431137257957689,0.3493058665472459,0.2621279437068235,0.5067025411061286,0.24729728111868018,0.4296822720094221,0.4481109285921345,0.7154516530640476,0.9479182651999147,0.4804999935388136,0.8487712089611412,0.5122998559750529,0.8496710534436677,0.7103830108256659,0.6403820252234602,0.24656095242859286,0.10054822433533864,0.21663736422533175,0.17286663004943326,0.3255026455026455
